date,person_name,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,tax,loan_status
02-06-1996,Hectror Torgal,29.0,male,Associate,173913.0,6.0,MORTGAGE,16000.0,VENTUREE,6.62,0.09,6.0,687.0,No,1,Rejected
17-07-1993,Izi Avões,32.0,F,Bachelor,63242.0,11.0,RENT,4200.0,EDUCATION,7.51,0.07,6.0,686.0,No,1,Rejected
26-08-1996,Abinsha Gatueiro,29.0,female,Bachelor,262437.0,8.0,MRTG,25000.0,DEBTCONSOLIDATION,19.04,0.1,9.0,578.0,No,1,Approved
13-12-2000,Amarílys Barbeiro,25.0,female,Associate,72883.0,7.0,MORTGAGE,5000.0,VENTURE,11.01,0.07,4.0,679.0,No,1,Pending
05-10-1994,Beatriz Miguel Palmeira,31.0,M,HS,890990.0,10.0,MORTGAGE,12000.0,MEDICAL,10.25,0.01,6.0,599.0,No,1,Pending
09-04-2001,Dayvan Fróis,24.0,male,High School,23071.0,3.0,MORTGAGE,5000.0,PERSONAL,9.32,0.22,3.0,571.0,No,1,Pending
03-08-1999,Francisca Santa Maria Granjal,26.0,male,Associate,90692.0,1.0,RENT,10000.0,HOMEIMPROVEMENT,6.17,0.11,4.0,582.0,Yes,1,Rejected
15-10-2001,Olívia Carolina Católico,24.0,male,Master,115184.0,0.0,RENT,17200.0,PERSONAL,17.58,0.15,3.0,702.0,No,1,Pending
27-02-2000,Marisa Jacira Basofias,,female,Mstr,144785.0,4.0,MORTGAGE,13000.0,EDUCATION,11.29,0.09,3.0,617.0,Yes,1,Rejected
16-03-1999,Manuel Ivo Vaquinhas,26.0,male,Bachelor,85127.0,1.0,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.29,0.14,4.0,655.0,Yes,1,Rejected
23-04-1985,Frederico Elias Miragaia,40.0,female,Associate,198068.0,19.0,RNT,8000.0,DEBTCONSOLIDATION,11.01,0.04,17.0,673.0,Yes,1,Pending
14-04-2004,Olécia Vigário,21.0,female,High School,35903.0,0.0,MORTGAGE,4200.0,PERSONAL,11.99,0.12,3.0,554.0,Yes,1,Rejected
16-04-2004,Kenzi Mohamed Borges,21.0,male,Bachelor,35643.0,0.0,RENT,8000.0,MEDICAL,8.9,0.22,3.0,625.0,Yes,1,Rejected
13-11-1980,Vitória Andrea Falorca,45.0,F,Associate,41402.0,23.0,OWN,4000.0,VENTURE,6.39,0.1,11.0,641.0,No,1,Pending
09-10-1999,Ulice Campar,26.0,male,Bachlor,52063.0,5.0,MORTGAGE,10000.0,EDU,7.31,0.19,3.0,644.0,Yes,1,Pending
22-05-1994,Erick Felipe Cintrão,31.0,male,Master,73100.0,8.0,MORTGAGE,7800.0,VENTURE,10.59,0.11,10.0,660.0,Yes,1,Pending
12-09-2002,Jerelis Fateixa,23.0,male,Bachelor,22473.0,1.0,RENT,4000.0,MEDICAL,11.08,0.18,3.0,605.0,No,1,Approved
01-02-1997,Octávio Taciano Formigal,28.0,female,Master,144835.0,5.0,MORTGAGE,1000.0,EDUCATION,7.12,0.01,5.0,685.0,Yes,1,Rejected
09-07-1999,Paulo Afonso Mainha,26.0,M,Bachlor,130495.0,0.0,RNT,7622.0,PERSONAL,15.58,0.06,5.0,609.0,No,1,Approved
08-10-1993,Melanie Emily Abrino,32.0,female,Assoc,48757.0,8.0,RENT,6000.0,MDICAL,12.69,0.12,8.0,679.0,Yes,1,Rejected
15-04-1987,Elayna Patrícia Marralheiro,38.0,female,Associate,149247.0,18.0,RENT,12000.0,MEDICAL,7.74,0.08,14.0,676.0,No,1,Rejected
05-10-1991,Núria Renata Bandeiras,34.0,F,Master,51447.0,9.0,RENT,2400.0,DEBTCONS,13.8,0.05,10.0,639.0,No,1,Pending
23-01-1994,Rúben Amarildo Salsa,31.0,female,Associate,144965.0,7.0,MORTGAGE,20000.0,VENTURE,11.14,0.14,9.0,584.0,Yes,1,Rejected
14-02-2003,Nayara Requina Geitoso,22.0,Woman,Associate,,0.0,MORTGAGE,12000.0,VENTURE,14.84,0.14,4.0,646.0,Yes,1,Pending
27-07-2001,Amadeu Filipe Cordas,24.0,male,Associate,117052.0,0.0,RENT,16013.0,VENTURE,6.61,0.14,3.0,651.0,Yes,1,Rejected
23-06-1997,Nelson Buberwa Santana,28.0,female,High School,114423.0,5.0,MORTGAGE,7442.0,VENTURE,11.9,0.07,6.0,684.0,No,1,Pending
14-11-2003,Jaden Relva,22.0,female,High School,57994.0,0.0,MORTGAGE,12250.0,MEDICAL,10.62,0.21,2.0,642.0,Yes,1,Rejected
12-01-1989,Bianca Flor Caria,36.0,female,Bachelor,47859.0,13.0,RENT,15000.0,MEDICAL,13.66,0.31,8.0,689.0,No,1,Approved
17-11-2003,Ana Carlota Pequena,22.0,F,Associate,0.0,0.0,RENT,4100.0,EDUCTION,14.26,0.11,3.0,568.0,Yes,1,Rejected
17-08-1992,Vasco André Baldeir,33.0,male,Master,72421.0,10.0,MORTGAGE,3000.0,MEDICAL,10.38,0.04,6.0,653.0,Yes,1,Pending
28-09-1999,Himanshi Seiceira,26.0,female,High School,57355.0,5.0,RNT,15000.0,MEDICAL,7.9,0.26,4.0,636.0,No,1,Approved
17-08-1998,Ivanildo Brás,27.0,female,Bachelor,90659.0,8.0,MORTGAGE,18000.0,PERSONL,13.57,0.2,9.0,625.0,Yes,1,Pending
02-03-1995,Leonor José Padeiro,30.0,male,Master,92153.0,8.0,MORTGAGE,5690.0,HOMEIMPROVEMENT,12.25,0.06,7.0,638.0,No,1,Rejected
24-08-2003,Aldenora Cereja,22.0,female,Associate,58958.0,3.0,RENT,9000.0,DEBTCONSOLIDATION,7.88,0.15,2.0,652.0,Yes,1,Rejected
24-02-1991,Ardelisa Gastalho,34.0,Men,High School,83027.0,11.0,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.99,0.3,10.0,594.0,Yes,1,Rejected
26-02-1997,Ana do Mar Negroo,28.0,female,Bachlor,59524.0,6.0,MORTGAGE,8500.0,PERSONL,10.89,0.14,10.0,582.0,Yes,1,Rejected
09-09-1990,Gabriele Samarra,35.0,Woman,Bachelor,62488.0,,RENT,8000.0,DEBTCONSOLIDATION,13.11,0.13,10.0,660.0,Yes,1,Rejected
03-05-1969,Marlinda Foquiço,56.0,M,High School,78919.0,31.0,RENT,7700.0,DEBTCONSOLIDATION,5.42,0.1,24.0,659.0,No,1,Rejected
07-08-1994,Lenise Leonor,31.0,male,Associate,38255.0,9.0,RENT,2473.0,EDUCATION,8.25,0.06,8.0,676.0,No,1,Rejected
16-09-2002,Francina Vaio,23.0,male,Master,38607.0,0.0,RNT,8000.0,VENTURE,11.49,0.21,4.0,662.0,No,1,Rejected
11-02-2003,Licínia Núria Mena,22.0,female,Master,,0.0,RENT,6200.0,EDUCATION,12.69,0.13,3.0,647.0,Yes,1,Pending
19-12-2003,Isaura Luzia Trino,22.0,male,H-School,38579.0,0.0,RENT,2700.0,DEBTCONS,6.91,0.07,4.0,585.0,Yes,1,Rejected
14-07-1995,Idalete Castanho,30.0,male,Bachelor,70406.0,6.0,MORTGAGE,13200.0,MEDICAL,11.01,0.19,10.0,658.0,Yes,1,Rejected
02-11-1983,Elisa Rosa Tavira,42.0,female,Master,94822.0,21.0,MORTGAGE,20000.0,VENTURE,10.99,0.21,12.0,721.0,No,1,Rejected
19-02-1989,Raghav Canarias,36.0,F,Master,91097.0,15.0,MORTGAGE,4000.0,DEBTCONSOLIDATION,14.7,0.04,9.0,694.0,No,1,Pending
08-02-1985,Alex Filipe Granjal,,female,Associate,98174.0,18.0,MORTGAGE,20000.0,HOMEIMPROVEMENT,6.17,0.2,14.0,686.0,No,1,Rejected
12-08-2000,Carlota Susana Covas,25.0,male,Master,58660.0,3.0,RENT,8000.0,VENTURE,13.04,0.14,4.0,695.0,No,1,Pending
21-11-2003,João Mateus Adones,22.0,male,High School,71281.0,1.0,MORTGAGE,25000.0,MDICAL,14.96,0.35,2.0,648.0,No,1,Pending
18-07-1999,Diara Maria Matta,26.0,male,High School,65673.0,4.0,MORTGAGE,10000.0,HOMEIMP,7.51,0.15,3.0,610.0,Yes,1,Rejected
03-07-1995,Xuantong Miquelina,30.0,female,Bachelor,64980.0,11.0,RENT,4000.0,EDUCATION,6.65,0.06,8.0,660.0,No,1,Pending
23-03-2003,Bráulio Alexandre Ferralho,22.0,male,High School,10919.0,1.0,RENT,2143.0,DEBTCONSOLIDATION,7.85,0.2,2.0,652.0,No,1,Approved
09-10-2000,Íris Beatriz Jara,25.0,male,High School,76057.0,4.0,RENT,12000.0,VENTURE,16.77,0.16,2.0,623.0,No,1,Pending
20-05-2003,Kyara Sabrina Ragagoo,22.0,female,Bachelor,20379.0,0.0,RENT,5000.0,DEBTCONSOLIDATION,12.53,0.25,2.0,642.0,No,1,Approved
16-12-1993,Lourenço Jorge Afecto,32.0,female,Associate,37149.0,11.0,OWNERSHIP,17875.0,HOMEIMPROVEMENT,6.99,0.48,5.0,655.0,No,1,Pending
21-06-2002,Mariline Maço,23.0,female,High School,103347.0,3.0,RENT,10200.0,DEBTCONSOLIDATION,11.01,0.1,3.0,617.0,Yes,1,Rejected
09-07-1991,Eva Luz Isaac,34.0,female,Associate,57130.0,12.0,MORTGAGE,7500.0,DEBTCONSOLIDATION,7.6,0.13,11.0,569.0,Yes,1,Rejected
07-03-1998,Selésio Lanzinha,27.0,F,Bachelor,63841.0,4.0,RNT,11425.0,PERSONAL,7.51,0.18,7.0,601.0,Yes,1,Rejected
10-05-1990,Gabriela Matilde Gaiaz,35.0,male,Associate,0.0,10.0,RENT,6000.0,MEDICAL,13.61,0.13,6.0,681.0,Yes,1,Rejected
15-10-1986,Córita Bacelo,39.0,male,High School,47302.0,17.0,MORTGAGE,9500.0,PERSONAL,10.45,0.2,11.0,636.0,Yes,1,Rejected
14-08-1996,Tonicha Emilio,29.0,female,Masters,91202.0,1.0,MORTGAGE,3979.0,HOMEIMPROVEMENT,12.22,0.04,6.0,680.0,Yes,1,Rejected
09-02-1992,Verdi Beringuilho,33.0,male,Bachelor,45970.0,7.0,RENT,4412.0,PERSONAL,11.02,0.1,8.0,661.0,Yes,1,Rejected
22-05-1986,Benjamim José Marras,39.0,male,Associate,72875.0,14.0,RENT,11025.0,MEDICAL,10.59,0.15,12.0,567.0,No,1,Rejected
15-10-1991,Myrella Valentina Camarão,34.0,male,Mstr,60640.0,11.0,RENT,6000.0,EDUCATION,7.88,0.1,5.0,633.0,Yes,1,Rejected
19-07-1998,Vanusa Felipe,27.0,female,Associate,140192.0,6.0,MRTG,25000.0,HOMEIMPROVEMENT,13.36,0.18,7.0,647.0,No,1,Approved
23-03-2003,Vladimir Denzel Cacador,22.0,female,Associate,61193.0,0.0,RENT,13350.0,DEBTCONSOLIDATION,14.59,0.22,2.0,586.0,No,1,Approved
24-01-1998,India Criolo,27.0,female,High School,75448.0,7.0,RENT,5000.0,HOMEIMPROVEMENT,11.01,0.07,5.0,705.0,No,1,Rejected
22-02-1996,Júlio Costeira,29.0,male,Associate,83709.0,8.0,MORTGAGE,25000.0,HOMEIMPROVEMENT,12.8,0.3,5.0,674.0,No,1,Approved
03-07-2001,Afonso Albertino Maganinho,24.0,female,Master,88254.0,2.0,MORTGAGE,8000.0,EDUCATION,13.23,0.09,2.0,657.0,Yes,1,Pending
21-04-2000,Mason Sebastião,25.0,F,Bachelor,88800.0,7.0,RENT,13600.0,PERSONAL,11.99,0.15,2.0,620.0,No,1,Rejected
20-03-1997,Lisiana Constentino,28.0,F,Master,54516.0,5.0,MORTGAGE,20000.0,DEBTCONSOLIDATION,9.45,0.37,8.0,693.0,No,1,Pending
10-11-1997,França Pratas,28.0,male,Master,111467.0,3.0,RENT,15000.0,DEBTCONSOLIDATION,7.9,0.13,9.0,600.0,Yes,1,Rejected
31-04-1996,Leili Bidarra,29.0,Woman,Bachelor,74324.0,4.0,MORTGAGE,17000.0,HOMEIMPROVEMENT,6.03,0.23,10.0,687.0,No,1,Rejected
12-02-2003,Shaquira Almada,22.0,male,Bachelor,49399.0,1.0,MORTGAGE,6625.0,DEBTCONS,15.23,0.13,3.0,625.0,No,1,Pending
05-02-1994,Nubélia Dimas,31.0,female,High School,140682.0,10.0,RENT,8900.0,VENTURE,10.0,0.06,5.0,622.0,No,1,Pending
03-03-1994,Daércio Migueis,31.0,male,Master,120780.0,11.0,RENT,8800.0,EDUCATION,10.0,0.07,8.0,678.0,No,1,Rejected
23-06-1994,Valentim Filipe Jeitoso,31.0,female,Bachelor,278755.0,11.0,MORTGAGE,8235.0,MEDICAL,9.5,0.03,9.0,659.0,Yes,1,Pending
26-04-2001,Benícia Murtinho,24.0,female,Master,58778.0,1.0,MORTGAGE,1200.0,PERSONL,6.76,0.02,3.0,716.0,Yes,1,Pending
05-07-1997,Marlise Safira Brizio,28.0,female,Assoc. Degree,24991.0,5.0,RENT,4000.0,DEBTCONS,10.99,0.16,9.0,695.0,Yes,1,Rejected
31-09-1999,Luz Maria Mouzelo,26.0,female,Master,65586.0,1.0,RENT,4000.0,MDICAL,13.47,0.06,2.0,671.0,No,1,Pending
24-07-1999,Yona Patrícia Lázaro,26.0,male,Associate,132827.0,5.0,MORTGAGE,25000.0,PERSONAL,11.82,0.19,5.0,612.0,Yes,1,Rejected
14-03-1984,Sijia Cascalheiro,41.0,female,Associates,133500.0,20.0,RENT,20000.0,HOMEIMPROVEMENT,6.91,0.15,16.0,572.0,Yes,1,Pending
26-07-1997,Zamy Laiginhas,28.0,male,Mstr,15495.0,8.0,OWN,3000.0,EDUCATION,9.62,0.19,5.0,596.0,No,1,Approved
07-04-1989,Kyarah Louro,36.0,male,Highschool,67190.0,11.0,MORTGAGE,3000.0,EDUCATION,11.01,0.04,14.0,574.0,No,1,Pending
16-04-1995,Andrei Barranho,30.0,male,Bachelor,41780.0,8.0,MORTGAGE,6000.0,VENTURE,14.96,0.14,6.0,642.0,No,1,Approved
02-05-1995,Kailanny Massena,30.0,female,Master,73219.0,8.0,RENT,5000.0,MEDICAL,11.01,0.07,8.0,704.0,Yes,1,Pending
14-03-1999,Keillany Pontoo,26.0,female,Bachelor,26379.0,5.0,OWN,8000.0,EDUCTION,13.79,0.3,3.0,670.0,Yes,1,Rejected
03-12-1989,Estevão Carrolo,36.0,male,Associate,18005.0,16.0,RENT,5500.0,EDUCTION,17.56,0.31,11.0,677.0,No,1,Approved
27-06-2003,Aissa Djaba Loboo,22.0,male,Assoc. Degree,57595.0,0.0,OWN,11000.0,PERSONAL,14.26,0.19,2.0,606.0,Yes,1,Pending
21-08-1989,Mafalda André Sepúlveda,36.0,male,Master,112547.0,10.0,RENT,12000.0,MDICAL,13.48,0.11,13.0,648.0,Yes,1,Rejected
18-06-2003,Rui Manuel Marreiros,22.0,M,Bachelor,44277.0,3.0,RENT,4000.0,EDUCATION,5.42,0.09,2.0,,No,1,Rejected
27-08-2001,Râzvan Canotinho,24.0,male,High School,64516.0,1.0,RENT,12000.0,MEDICAL,12.53,0.19,4.0,625.0,Yes,1,Rejected
17-06-2000,Naziriti Telhadas,25.0,male,Associate,93511.0,0.0,MORTGAGE,9000.0,HOMEIMPROVEMENT,6.03,0.1,3.0,614.0,No,1,Pending
25-09-2002,Aziel Bogado,23.0,female,Associate,84845.0,0.0,MORTGAGE,2000.0,EDUCATION,13.49,0.02,2.0,585.0,Yes,1,Rejected
15-02-2002,Haodong Miraldo,23.0,M,Bachelor,94649.0,0.0,MORTGAGE,25000.0,MEDICAL,11.01,0.26,4.0,609.0,Yes,1,Pending
20-06-1997,Karan Callichio,28.0,male,Highschool,43048.0,8.0,OWN,13250.0,PERSONAL,16.89,0.31,7.0,601.0,Yes,1,Rejected
29-03-2001,Prezia Pinhanços,24.0,male,Bachelors,58494.0,2.0,RENT,4751.0,DEBTCONS,10.25,0.08,4.0,657.0,Yes,1,Rejected
17-12-1995,Américo Alexandre Capote,30.0,male,Bachelor,116131.0,8.0,RENT,4000.0,VENTURE,10.75,,5.0,684.0,Yes,1,Rejected
25-06-1998,Rúben Diogo Palmeiro,27.0,male,Bachelor,138844.0,3.0,MORTGAGE,24000.0,HOMEIMP,11.01,0.17,7.0,553.0,Yes,1,Rejected
10-03-2002,Mário Guilherme Penedo,23.0,male,High School,65583.0,1.0,RENT,15000.0,EDU,13.47,0.23,2.0,560.0,Yes,1,Pending
29-03-1997,Júlia Gyöngyi Tejana,28.0,male,Bachelor,43432.0,,MORTG,11850.0,DEBTCONSOLIDATION,6.54,0.27,6.0,688.0,Yes,1,Pending
25-01-2003,Thailize Mestre,22.0,Woman,Bachelors,51369.0,0.0,RNT,1000.0,DEBTCONSOLIDATION,9.62,0.02,3.0,662.0,Yes,1,Pending
06-02-1978,Marcela Sthefany Lindinho,47.0,female,High School,93640.0,25.0,MORTGAGE,25000.0,EDU,10.99,0.27,14.0,669.0,No,1,Pending
20-05-2002,Evickson Bacelar,23.0,female,Bachelor,103120.0,3.0,MORTGAGE,7000.0,EDUCATION,9.25,0.07,4.0,703.0,Yes,1,Rejected
24-01-1990,Efraim Lisboa,35.0,female,Associate,47804.0,13.0,RENT,10000.0,MEDICAL,10.25,0.21,5.0,656.0,No,1,Rejected
10-06-1992,Fábio Daniel Penicheiro,33.0,male,High School,61938.0,13.0,RENT,4790.0,PERSONAL,12.02,0.08,11.0,638.0,No,1,Rejected
13-11-1993,Jenna Carvalheiro,32.0,male,High School,28446.0,7.0,RENT,10000.0,PERSONAL,11.97,0.35,11.0,593.0,No,1,Approved
12-01-1998,Alexandro Augusta,27.0,male,Associate,67355.0,6.0,RENT,13727.0,MEDICAL,11.3,0.2,6.0,569.0,Yes,1,Rejected
03-09-1991,Thayná Valdrez,34.0,male,Master,204989.0,15.0,MORTGAGE,5841.0,EDU,8.89,0.03,10.0,675.0,Yes,1,Pending
21-05-1994,Dereck Cera,31.0,male,Associate,88657.0,10.0,MORTG,15000.0,HOMEIMPROVEMENT,11.01,0.17,8.0,578.0,No,1,Pending
03-05-1999,Miriam Uriel Brasio,26.0,M,Master,71800.0,1.0,RENT,6000.0,MEDICAL,16.49,0.08,2.0,553.0,No,1,Approved
11-02-1985,Namaro Baptista,40.0,male,Associate,18474.0,18.0,OWN,8000.0,HOMEIMPROVEMENT,7.14,0.43,12.0,487.0,No,1,Approved
22-01-1988,Eliska Calçoo,37.0,female,Associate,79079.0,11.0,MORTG,7000.0,DEBTCONSOLIDATION,10.36,0.09,14.0,491.0,Yes,1,Pending
24-06-1996,Sardar Cuanhas,29.0,male,High School,47289.0,5.0,RENT,9191.0,VENTUREE,14.23,0.19,3.0,630.0,Yes,1,Rejected
06-01-1982,Raquel Sofia Cruto,43.0,female,Associate,72657.0,18.0,RENT,18000.0,DEBTCONSOLIDATION,11.06,0.25,11.0,665.0,Yes,1,Rejected
12-05-1996,"Augustin, Verdingola",29.0,male,High School,59635.0,9.0,RENT,11042.0,VENTURE,5.82,0.19,6.0,670.0,Yes,1,Pending
22-12-1992,Stefania-Mioara Baía,33.0,male,Associate,299258.0,10.0,RENT,25000.0,DEBTCONSOLIDATION,14.11,0.08,6.0,629.0,No,1,Approved
09-03-1993,Asélio Natarie,32.0,Men,Associate,47000.0,9.0,OWN,2400.0,MEDICAL,9.99,0.05,7.0,598.0,No,1,Rejected
23-10-1994,"Romana Costa, da Costa",31.0,male,Bachelor,87430.0,8.0,MORTGAGE,9800.0,MEDICAL,6.62,0.11,7.0,677.0,Yes,1,Rejected
29-08-2003,Lubliana Feijoeiro,22.0,female,High School,33471.0,0.0,RNT,2400.0,EDUCATION,10.59,0.07,2.0,633.0,No,1,Pending
25-06-1996,Franz Florinda,29.0,female,High School,115945.0,4.0,RENT,7000.0,VENTURE,6.71,0.06,9.0,544.0,Yes,1,Rejected
20-01-2001,Enrique Miguel Loja,24.0,male,Bachelors,103226.0,0.0,RENT,9600.0,EDUCTION,7.29,0.09,3.0,609.0,Yes,1,Rejected
23-03-2003,Manuel Benjamim Chendo,22.0,Men,Bachelor,44119.0,0.0,RENT,4500.0,EDUCATION,6.17,0.1,3.0,495.0,Yes,1,Rejected
29-08-1996,Lucía Quito,29.0,male,Bachelor,,3.0,MORTGAGE,7925.0,HOMEIMP,10.59,0.07,9.0,647.0,No,1,Approved
03-08-2001,Saif Corsino,24.0,female,Associates,64519.0,0.0,MORTGAGE,6400.0,EDUCATION,13.67,0.1,2.0,640.0,Yes,1,Pending
22-08-2001,Yolely Anhece Fumeiro,24.0,F,Associate,132952.0,3.0,MRTG,9000.0,EDUCATION,11.01,0.07,3.0,552.0,Yes,1,Rejected
14-10-1999,Carrem Quintera,26.0,female,Bachlor,205432.0,2.0,MORTGAGE,20000.0,EDUCATION,11.41,0.1,4.0,630.0,Yes,1,Rejected
03-10-2003,Elena Stefania Repas,22.0,male,Associate,34972.0,0.0,RENT,7900.0,VENTURE,9.99,0.23,2.0,629.0,Yes,1,Rejected
14-01-2000,Ezmae-Rose Té,25.0,male,Master,94543.0,0.0,RENT,14000.0,EDUCATION,10.99,0.15,2.0,594.0,No,1,Pending
18-02-1993,Tomé Lourenço Campones,32.0,male,Associate,84909.0,6.0,RENT,3000.0,DEBTCONS,11.11,0.04,6.0,708.0,No,1,Approved
29-08-1991,Maria Diana Logeiro,34.0,female,High School,51593.0,9.0,RENT,8775.0,PERSONAL,13.06,0.17,6.0,592.0,Yes,1,Rejected
25-06-1988,Leandro Agostinho Campelo,37.0,male,High School,68765.0,13.0,MORTGAGE,10000.0,EDUCATION,11.01,0.15,13.0,645.0,No,1,Pending
24-09-2001,Orêncio Carrete,24.0,female,Master,52899.0,4.0,RENT,18000.0,MED,15.63,0.34,2.0,705.0,No,1,Approved
04-06-1997,Queila Bonet,28.0,male,MSc,210972.0,3.0,RENT,24500.0,VENTUREE,11.01,0.12,,606.0,No,1,Rejected
10-08-1991,Kennedy Muxana,34.0,female,Bachelor,,11.0,MORTG,6000.0,VENTURE,7.29,0.12,7.0,693.0,No,1,Pending
09-06-1997,Maria do Sol Travanca,28.0,female,High School,130842.0,4.0,RENT,25000.0,EDUCATION,14.61,0.19,6.0,626.0,No,1,Approved
16-11-2000,Jandira Solange Valada,25.0,female,Bachelor,84917.0,0.0,MORTGAGE,8000.0,PERSONAL,7.88,0.09,4.0,572.0,No,1,Rejected
25-10-1998,Rayane Nirab Salgueirinho,27.0,male,Master,205622.0,1.0,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.83,0.07,10.0,679.0,No,1,Approved
28-04-1995,Bonança Temes,30.0,female,Bachelor,54980.0,7.0,MORTGAGE,10072.0,EDUCATION,13.21,0.18,8.0,695.0,Yes,1,Rejected
02-01-1987,Rodrigo Gil Pignatelli,38.0,M,Assoc,58822.0,19.0,MORTGAGE,5000.0,HOME-IMPROVE,10.65,0.09,16.0,679.0,No,1,Rejected
07-04-1994,Américo Júnior Pelote,31.0,F,Bachelor,54743.0,10.0,RENT,5000.0,VENTURE,13.35,,8.0,675.0,Yes,1,Rejected
14-09-1999,Taísa Andreia Cabete,26.0,male,Associate,83953.0,0.0,MORTGAGE,14563.0,HOMEIMPROVEMENT,11.82,0.17,4.0,607.0,No,1,Approved
30-03-2004,Lucily Beatriz Gameiro,21.0,male,Associate,301035.0,0.0,MORTGAGE,5000.0,PERSONAL,8.59,0.02,3.0,631.0,Yes,1,Rejected
11-11-2002,Tarciso Tejo,23.0,female,Master,29579.0,2.0,OWNERSHIP,7000.0,EDUCATION,11.86,0.24,4.0,637.0,Yes,1,Rejected
02-07-1997,Clotilde Favas,28.0,M,Bachelor,132896.0,5.0,MRTG,6000.0,HOMEIMPROVEMENT,10.65,0.05,8.0,661.0,No,1,Rejected
12-03-1993,Enzo Arrenegado,32.0,male,Bachelor,37287.0,10.0,RENT,11450.0,MEDICAL,9.99,0.31,6.0,635.0,No,1,Pending
26-02-1993,Normano Lantoine,32.0,female,Master,162764.0,9.0,MORTG,13000.0,PERSONAL,7.88,0.08,5.0,672.0,Yes,1,Pending
13-06-1999,Nicol Denzel Constantino,26.0,female,High School,38340.0,2.0,MRTG,4000.0,EDUCATION,10.33,0.1,2.0,675.0,No,1,Rejected
06-10-2003,Daniel Henrique Calleras,22.0,male,H-School,109251.0,0.0,MORTGAGE,25000.0,EDUCTION,12.73,0.23,4.0,590.0,Yes,1,Rejected
16-11-1996,Kéren Varino,29.0,male,High School,49305.0,5.0,MORTGAGE,6600.0,MED,8.0,0.13,10.0,641.0,No,1,Rejected
25-02-2001,Azahel Banaca,24.0,female,High School,85015.0,1.0,RENT,5660.0,MEDICAL,9.88,0.07,4.0,516.0,Yes,1,Rejected
16-05-2002,Richard Minas,23.0,male,BSc,72817.0,0.0,MORTGAGE,4000.0,DEBTCONSOLIDATION,7.14,0.05,3.0,676.0,Yes,1,Rejected
16-06-1999,Abrão Eirinhas,26.0,male,Master,0.0,0.0,MORTGAGE,5000.0,VENTURE,6.99,0.09,2.0,572.0,No,1,Rejected
04-09-2002,Bruna Yasmin Roçado,23.0,male,High School,96941.0,0.0,MORTGAGE,4957.0,EDUCATION,13.99,0.05,3.0,,No,1,Pending
13-02-1990,Carlota Iara Cautela,35.0,male,Bachelor,271342.0,9.0,MRTG,14291.0,VENTURE,15.83,0.05,14.0,617.0,Yes,1,Rejected
04-07-1996,Lara Michelle Burguete,29.0,female,Master,36532.0,3.0,RENT,6550.0,VENTUREE,7.9,0.18,10.0,613.0,No,1,Pending
15-09-2001,Christos Candido,24.0,female,High School,34170.0,1.0,MORTGAGE,5175.0,DEBTCONSOLIDATION,10.99,0.15,4.0,642.0,Yes,1,Rejected
16-09-2002,Lourenço Miguel Botelheiro,23.0,female,High School,44010.0,0.0,RENT,1000.0,EDUCATION,10.99,0.02,2.0,577.0,No,1,Rejected
16-09-1996,Felipe Tonel,29.0,male,Bachelor,63620.0,9.0,OWN,16000.0,VENTURE,10.99,0.25,8.0,594.0,Yes,1,Rejected
24-10-1993,Paloma Filipa Cerqueira,32.0,female,Bachelor,105287.0,12.0,MORTGAGE,24800.0,MEDICAL,12.53,0.24,5.0,646.0,No,1,Pending
05-07-1996,Hislene Camurca,29.0,male,Bachelor,128951.0,5.0,RENT,15000.0,DEBTCONSOLIDATION,11.01,0.12,6.0,570.0,Yes,1,Rejected
07-01-1999,Jénifer Marina Abito,26.0,male,Master,151107.0,4.0,MORTGAGE,15000.0,VENTURE,13.85,0.1,3.0,667.0,Yes,1,Pending
08-05-1994,Elias Cavaleiro,31.0,male,Bachelor,62336.0,9.0,OWN,5000.0,MEDICAL,11.97,0.08,9.0,667.0,No,1,Pending
05-06-2001,Emiliana Lomanda,24.0,male,Bachelor,109086.0,4.0,MORTGAGE,0.0,HOMEIMPROVEMENT,11.34,0.05,3.0,660.0,No,1,Rejected
13-10-2001,Gilmara Sofia Gaitas,24.0,female,Mstr,90149.0,1.0,RENT,16000.0,PERSONAL,11.86,0.18,3.0,636.0,Yes,1,Rejected
14-01-1999,Arafah Torga,26.0,male,Assoc,41957.0,5.0,RENT,5500.0,PERSONAL,16.89,0.13,2.0,573.0,Yes,1,Rejected
22-09-2002,Namaro Tanqueiro,23.0,female,High School,49463.0,0.0,MORTGAGE,7500.0,PERSONAL,6.8,0.15,3.0,492.0,Yes,1,Rejected
10-06-2001,Beatriz Vitória Pimão,24.0,male,Bachelor,63947.0,1.0,RENT,5000.0,EDUCATION,7.74,0.08,4.0,649.0,Yes,1,Pending
07-12-2002,Edgar Miguel Uva,23.0,male,High School,51384.0,0.0,RENT,3000.0,MEDICAL,6.62,0.06,3.0,564.0,Yes,1,Pending
30-01-1999,Deledina Borralho,26.0,female,High School,57292.0,5.0,MORTGAGE,6600.0,MEDICAL,7.9,0.12,2.0,621.0,No,1,Rejected
